sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
http://test.ttarget.ru/get.js?w=250&h=270,8371,89,79,127,50,779,0.0,24.451084686453033,17.680055103298603
http://test.ttarget.ru/get.js?w=250&h=610,8322,89,79,127,50,398,0.0,24.36446570618012,40.6671408349265
http://test.ttarget.ru/get.js?w=250&h=590,8240,89,79,127,50,989,0.0,24.097160687704893,34.53677999588389
http://test.ttarget.ru/go/,8372,89,78,126,50,404,0.0,24.5065466903575,8.424125424810391
http://test.ttarget.ru/get.js?w=250&h=540,8322,89,79,127,50,942,0.0,24.308740280301215,34.853687520264586
http://test.ttarget.ru/get.js?w=250&h=510,8394,89,79,126,51,965,0.0,24.479225903535404,35.08112170205568
http://test.ttarget.ru/get.js?w=250&h=370,8294,89,79,128,49,713,0.0,24.2723276734971,23.307165347367327
http://test.ttarget.ru/get.js?w=250&h=380,8308,88,78,126,50,655,0.0,24.254101710749108,23.29678878744088
http://test.ttarget.ru/get.js?w=250&h=330,8282,89,78,126,50,738,0.0,24.1939488836371,23.21259652967863
http://test.ttarget.ru/get.js?w=250&h=570,8252,90,79,129,51,996,0.0,24.173680217246744,34.63572067161643
http://test.ttarget.ru/get.js?w=250&h=700,8495,89,79,129,50,957,0.0,24.899099294501095,47.48008880379539
http://test.ttarget.ru/get.js?w=250&h=400,8299,89,79,126,50,412,0.0,24.249702686197335,29.020254913713252
http://test.ttarget.ru/get.js?w=250&h=410,8231,90,79,130,50,629,0.0,24.16114080740656,28.90675279907154
http://test.ttarget.ru/get.js?w=250&h=630,8210,90,80,130,50,409,0.0,24.051348603937857,40.17240423586434
http://test.ttarget.ru/get.js?w=250&h=650,8479,90,80,128,50,907,0.0,24.811332625190566,41.43873092842784
http://test.ttarget.ru/get.js?w=250&h=710,8446,90,79,129,50,721,0.0,24.72952991640681,47.15474576178136
http://test.ttarget.ru/get.js?w=250&h=760,8290,89,79,125,50,901,0.0,24.310208821468056,46.35269890237501
http://test.ttarget.ru/get.js?w=250&h=530,8393,89,80,127,50,930,0.0,24.596601665758175,35.272361073562685
TOTAL,150000,89,79,127,49,996,0.0,437.38919473733324,589.3273687723068
